"filename";"execution_time";"strategy_param";"pruner";"optimal_found"
"data/SRS/Dataset_A/sig10_15_25/srs_149.txt";3.47981;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_15.txt";188.728;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_150.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_151.txt";54.1328;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_152.txt";1.73305;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_153.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_154.txt";18.8657;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_155.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_156.txt";85.7452;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_157.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_158.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_159.txt";22.1004;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_16.txt";175.981;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_160.txt";1.08195;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_161.txt";3.0223;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_162.txt";8.00776;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_163.txt";6.87331;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_164.txt";1.55831;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_165.txt";560.366;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_166.txt";25.2581;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_167.txt";9.50701;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_168.txt";8.83551;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_169.txt";33.3389;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_17.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_170.txt";23.9098;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_171.txt";5.08824;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_172.txt";17.9499;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_173.txt";118.98;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_174.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_175.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_176.txt";23.7826;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_177.txt";378.954;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_178.txt";33.116;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_179.txt";1.29943;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_18.txt";11.2557;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_180.txt";1.14332;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_181.txt";4.82985;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_182.txt";5.63005;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_183.txt";19.7139;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_184.txt";12.1333;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_185.txt";68.2688;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_186.txt";7.31005;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_187.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_188.txt";70.267;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_189.txt";15.6236;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_19.txt";145.348;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_190.txt";23.1683;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_191.txt";4.08331;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_192.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_193.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_194.txt";1084.29;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_195.txt";2.60695;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_196.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_197.txt";17.0412;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_198.txt";107.767;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_199.txt";41.4183;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_2.txt";166.94;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";893.159;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";4.90456;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";96.1599;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";81.3588;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";362.87;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_25.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_26.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";21.7891;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";104.391;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";113.1;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_3.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_30.txt";28.4994;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_31.txt";45.8759;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_32.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_33.txt";1.38855;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_34.txt";1.90733;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_35.txt";2.9827;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_36.txt";40.9179;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_37.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_38.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_39.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_4.txt";63.2224;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";125.236;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";30.44;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_42.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";7.60305;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_44.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";12.9931;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";44.0654;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";10.2294;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";58.291;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";12.9275;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";64.66;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_51.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_52.txt";0.935238;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_53.txt";20.6168;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_54.txt";9.23013;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_55.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_56.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_57.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_58.txt";155.302;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_59.txt";14.358;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_6.txt";208.047;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_60.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_61.txt";2.86947;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_62.txt";32.1908;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_63.txt";3.62848;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_64.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_65.txt";49.8972;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_66.txt";74.0094;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_67.txt";815.933;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_68.txt";48.6136;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_69.txt";50.7904;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_7.txt";43.08;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_70.txt";3.0755;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_71.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_72.txt";19.3638;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_73.txt";0.826576;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_74.txt";0.874805;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_75.txt";36.4956;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_76.txt";4.06358;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_77.txt";39.5297;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_78.txt";1.73139;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_79.txt";8.43353;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_8.txt";3.64691;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_80.txt";137.925;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_81.txt";611.964;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_82.txt";59.5545;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_83.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_84.txt";24.1476;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_85.txt";37.1103;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_86.txt";109.53;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_87.txt";16.7913;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_88.txt";1.1643;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_89.txt";24.3494;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_9.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_90.txt";77.8749;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_91.txt";39.7484;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_92.txt";72.8041;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_93.txt";256.699;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_94.txt";15.6906;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_95.txt";1799.0;"0";"NONE";0
"data/SRS/Dataset_A/sig10_15_25/srs_96.txt";4.57166;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_97.txt";4.9428;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_98.txt";7.316;"0";"NONE";1
"data/SRS/Dataset_A/sig10_15_25/srs_99.txt";4.24468;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";139.886;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.3095;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_10.txt";0.482869;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_100.txt";0.509991;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";2.59969;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.18921;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_103.txt";57.9349;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";14.7;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_105.txt";0.792649;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";10.4899;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";25.1879;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";84.4605;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";0.438833;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";0.642324;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";35.1228;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";2.05073;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";13.0448;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";0.613393;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";0.854403;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";7.28821;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";0.317922;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";4.12135;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";0.296703;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.29221;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";8.92532;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";9.42092;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.36866;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";164.455;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.31334;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";1.31942;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";11.559;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";3.80721;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.27922;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";0.992609;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";0.352268;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";16.1261;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";8.54671;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";9.35173;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";22.5665;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";20.0321;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";8.28367;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";9.91094;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";0.978436;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";384.565;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";5.74044;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";6.91213;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";9.33201;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";11.7105;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.16266;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.13685;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.93819;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";3.84985;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";8.7726;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.20752;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";0.851775;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";1.01751;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";145.43;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";59.0498;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.32912;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.24889;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";0.853708;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";33.4076;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";65.0956;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";3.38173;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_164.txt";366.702;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";17.161;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";14.1605;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";46.4174;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";0.919896;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";98.9756;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";0.605171;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";8.80304;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";1.66287;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";7.86071;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";132.812;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";32.9091;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";7.90611;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";10.6732;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";3.852;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.10251;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";65.7474;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";41.311;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";27.3325;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";5.90041;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";3.72318;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";0.350035;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";23.5938;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.7073;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";14.3521;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";25.7738;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";4.81099;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.44807;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";0.372934;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";1.72878;"0";"NONE";1
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";3.39705;"0";"NONE";1
