"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.31422;"37512 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""!A0&&!A0"", ""(A2&&A1)&&A0"", ""!A0""]";0;5;"(A0&&!A0)";"PBS";12.0;0;5;0;"2024-07-31 07:15:02";3;"NONE";0.0;3.0;1
1.51255;"37648 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""(A2&&A1)&&A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;5;0;"2024-07-31 07:15:04";3;"NONE";0.0;6.0;1
0.837905;"37516 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&A1"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";13.0;1;5;0;"2024-07-31 07:15:06";2;"NONE";0.0;15.0;1
1.09347;"37456 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;5;"(A0&&!A0)";"PBS";13.0;0;5;0;"2024-07-31 07:15:08";2;"NONE";0.0;15.0;1
1.27058;"37488 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";7;6;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;5;0;"2024-07-31 07:15:10";2;"NONE";0.0;15.0;1
1.49424;"37676 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A1&&A2"", ""A2||!A1"", ""!(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";9.0;1;5;0;"2024-07-31 07:15:12";3;"NONE";0.0;6.0;1
1.01473;"37536 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""A1&&A2"", ""A2||!A1"", ""!(A1&&A0)""]";0;5;"(A0&&!A0)";"PBS";9.0;0;5;0;"2024-07-31 07:15:14";3;"NONE";0.0;6.0;1
1.32693;"37768 KB";"[""A1&&A2"", ""A0"", ""!A2&&(A1&&A0)"", ""A2||!A1"", ""!(A1&&A0)""]";"2";10;9;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";"[""!(A1&&A0)"", ""A2||!A1"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";9.0;0;5;0;"2024-07-31 07:15:17";3;"NONE";0.0;6.0;1
2.04201;"37700 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!(A0||A2)"", ""A0&&A2"", ""!A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";18.0;1;5;0;"2024-07-31 07:15:20";4;"NONE";0.0;3.0;1
1.57736;"37544 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!(A0||A2)"", ""A2||(A2&&A0)"", ""!A2"", ""!A2&&A2""]";0;5;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:15:22";4;"NONE";0.0;5.0;1
1.72664;"37544 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";12;11;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""A0&&A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";18.0;0;5;0;"2024-07-31 07:15:25";4;"NONE";0.0;3.0;1
0.920304;"37472 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A0&&A1"", ""A1&&!A1""]";0;1;"(A0&&!A0)";"PBS";9.0;1;5;0;"2024-07-31 07:15:27";2;"NONE";0.0;27.0;1
0.643558;"37608 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"2";4;3;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A0&&A1"", ""A1&&!A1""]";0;5;"(A0&&!A0)";"PBS";9.0;0;5;0;"2024-07-31 07:15:28";2;"NONE";0.0;27.0;1
1.30167;"37624 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"2";5;4;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";9.0;0;5;0;"2024-07-31 07:15:30";2;"NONE";0.0;27.0;1
2.5412;"37776 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"2";13;12;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A1||A1)&&(A0&&A2)"", ""A0"", ""(A2&&A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";16.0;1;5;0;"2024-07-31 07:15:34";4;"NONE";0.0;20.0;1
1.30511;"37588 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"2";11;10;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;5;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:15:36";4;"NONE";0.0;20.0;1
1.76997;"37472 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"2";11;10;4;0;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:15:39";4;"NONE";0.0;20.0;1
2.54022;"37576 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";12;11;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""A2&&(A2&&A0)"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;1;5;0;"2024-07-31 07:15:42";3;"NONE";0.0;19.0;1
1.5095;"37640 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";12;11;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""A2&&(A2&&A0)"", ""!A2&&(A1||A2)"", ""!A1""]";0;5;"(A0&&!A0)";"PBS";16.0;0;5;0;"2024-07-31 07:15:45";3;"NONE";0.0;20.0;1
1.78205;"37796 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";12;11;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""A2&&(A2&&A0)"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:15:47";3;"NONE";0.0;19.0;1
1.42115;"37652 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!(!A2)"", ""A2&&!A0"", ""!(A4||(A2||!A2))""]";0;1;"(A0&&!A0)";"PBS";22.0;1;5;0;"2024-07-31 07:15:50";3;"NONE";0.0;98.0;1
1.16346;"37748 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!(!A2)"", ""A2&&!A0"", ""!(A4||(A2||!A2))""]";0;1;"(A0&&!A0)";"PBS";22.0;1;10;0;"2024-07-31 07:15:51";3;"NONE";0.0;98.0;1
1.10907;"37636 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!A2"", ""!(!A2)"", ""!(A4||(A2||!A2))""]";0;5;"(A0&&!A0)";"PBS";31.0;0;5;0;"2024-07-31 07:15:53";3;"NONE";0.0;89.0;1
1.21775;"37640 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!A2"", ""!(!A2)"", ""!(A4||(A2||!A2))""]";0;5;"(A0&&!A0)";"PBS";31.0;0;10;0;"2024-07-31 07:15:55";3;"NONE";0.0;89.0;1
1.51101;"37708 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!A2"", ""!(!A2)"", ""!(A4||(A2||!A2))""]";0;1;"(A0&&!A0)";"PBS";31.0;0;5;0;"2024-07-31 07:15:57";3;"NONE";0.0;89.0;1
1.65511;"37676 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"2";6;5;3;0;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!A2"", ""!(!A2)"", ""!(A4||(A2||!A2))""]";0;1;"(A0&&!A0)";"PBS";31.0;0;10;0;"2024-07-31 07:15:59";3;"NONE";0.0;89.0;1
1.52525;"37580 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";17.0;1;5;0;"2024-07-31 07:16:01";3;"NONE";0.0;28.0;1
1.23109;"37436 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;5;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:16:03";3;"NONE";0.0;28.0;1
1.66958;"37480 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";17.0;0;5;0;"2024-07-31 07:16:06";3;"NONE";0.0;28.0;1
