"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.722529;"39632896 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:46:09";1;"LOWER";0.0;0.0;1
0.740954;"39780352 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:46:12";1;"LOWER";0.0;0.0;1
0.776915;"37879808 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:46:15";1;"LOWER";0.0;0.0;1
0.757777;"38240256 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:46:18";1;"LOWER";0.0;0.0;1
0.707371;"39501824 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";10;11;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A0||!A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 01:46:20";4;"UPPER";1.0;0.0;1
0.671797;"39337984 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";9;9;4;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A0||!A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 01:46:23";4;"UPPER";1.0;0.0;1
0.677366;"39698432 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";9;9;4;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A0||!A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 01:46:26";4;"UPPER";1.0;0.0;1
0.737148;"39632896 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";6;11;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""A0&&A0"", ""A0||!A2"", ""A0||A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 01:46:29";4;"UPPER";1.0;0.0;1
0.238404;"39960576 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:46:32";1;"BEST";1.0;1.0;1
0.344454;"39665664 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:46:34";1;"BEST";1.0;1.0;1
0.240982;"38371328 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:46:36";1;"BEST";1.0;1.0;1
0.279329;"38830080 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:46:39";1;"BEST";1.0;1.0;1
0.755841;"37699584 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:46:42";2;"LOWER";0.0;1.0;1
0.777728;"38207488 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:46:45";2;"LOWER";0.0;1.0;1
0.752309;"36962304 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:46:53";2;"LOWER";0.0;1.0;1
0.837418;"38453248 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:46:56";2;"LOWER";0.0;1.0;1
0.780086;"38273024 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";7;10;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:46:59";3;"UPPER";2.0;0.0;1
0.753755;"39682048 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";7;10;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:47:02";3;"UPPER";2.0;0.0;1
0.754349;"39665664 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";7;10;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:47:05";3;"UPPER";2.0;0.0;1
0.782477;"39469056 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:47:09";3;"UPPER";2.0;0.0;1
0.800553;"39976960 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:47:12";2;"BEST";2.0;0.0;1
0.749966;"40173568 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:47:15";2;"BEST";2.0;0.0;1
0.753884;"39665664 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:47:18";2;"BEST";2.0;0.0;1
0.907026;"39845888 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:47:21";2;"BEST";2.0;0.0;1
0.767235;"39714816 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:47:24";2;"LOWER";0.0;1.0;1
0.758249;"39960576 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:47:27";2;"LOWER";0.0;1.0;1
0.756092;"39845888 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:47:30";2;"LOWER";0.0;1.0;1
0.806238;"38862848 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";8;10;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:47:33";2;"LOWER";0.0;1.0;1
0.749268;"39616512 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";7;10;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:47:36";3;"UPPER";2.0;0.0;1
0.5464;"38453248 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:47:38";3;"UPPER";2.0;0.0;1
0.584067;"38010880 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:47:41";3;"UPPER";2.0;0.0;1
0.856734;"37781504 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""A2&&A1"", ""A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:47:44";3;"UPPER";2.0;0.0;1
0.76417;"37142528 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:47:47";2;"BEST";2.0;0.0;1
0.763004;"39698432 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:47:50";2;"BEST";2.0;0.0;1
0.754277;"39845888 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 01:47:53";2;"BEST";2.0;0.0;1
0.868599;"39567360 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";11;10;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 01:47:56";2;"BEST";2.0;0.0;1
0.764329;"39665664 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:47:59";1;"LOWER";0.0;0.0;1
0.769264;"40321024 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 01:48:02";3;"LOWER";0.0;1.0;0
0.755364;"39583744 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 01:48:05";3;"LOWER";0.0;1.0;0
0.790044;"39239680 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";5;6;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:48:10";1;"LOWER";0.0;0.0;1
0.759178;"39600128 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";6;6;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 01:48:13";3;"UPPER";1.0;0.0;1
0.748418;"39288832 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 01:48:15";3;"UPPER";1.0;0.0;1
0.764395;"40206336 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 01:48:18";3;"UPPER";1.0;0.0;1
0.779376;"40222720 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""A0&&A1"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 01:48:21";3;"UPPER";1.0;0.0;1
0.725013;"39829504 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 01:48:24";1;"BEST";1.0;1.0;1
0.760789;"40058880 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 01:48:27";1;"BEST";1.0;1.0;1
0.756018;"39796736 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";7;6;3;0;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 01:48:30";1;"BEST";1.0;1.0;1
0.540442;"39632896 KB";"[""A0&&A1"", ""A0||A2"", ""A0"", ""(A1&&A1)&&A0"", ""A2&&(A1&&A0)"", ""A0||!A0"", ""!(A1&&A1)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";"[""!(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 01:48:33";1;"BEST";1.0;1.0;1
0.796822;"39714816 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 01:49:15";2;"LOWER";0.0;2.0;1
0.819218;"37584896 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"3";5;6;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 01:49:18";2;"LOWER";0.0;2.0;1
