"filename";"execution_time";"shrink_div_conq";"expand_sw_size";"expand_div_conq";"shrink_sw_size"
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.40164;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";3.11477;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";3.15609;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";4.507;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";2.8985;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";3.46466;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.01122;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.31135;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";2.56807;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";2.73068;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.25744;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.97314;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";4.84515;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";2.88973;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";3.98985;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";2.76077;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";2.83776;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";3.60792;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";4.91749;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";5.19469;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.49017;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.68343;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";4.25543;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.99654;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.31634;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";5.14789;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.77605;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.60258;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";4.65626;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";4.40285;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";6.92094;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";4.75242;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";4.77493;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";4.36044;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";3.62192;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";4.58913;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.20308;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.57208;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.03003;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.43828;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.95829;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";4.2885;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.24199;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.3972;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.08519;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.37349;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";3.93078;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";4.32766;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";4.30088;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";3.02863;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";4.42015;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";4.82438;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";5.06933;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";4.78929;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";6.11055;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";8.22394;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";5.16428;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";6.15199;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";7.05753;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";4.8219;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";4.69086;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";6.31713;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";6.23743;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";4.14644;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";4.35279;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";3.77137;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";4.02823;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";5.29342;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";5.45812;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";6.26055;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";5.88692;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";4.51147;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";4.25623;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";6.04673;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";5.78151;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";3.22741;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";2.49144;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";6.19644;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";9.86606;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";6.36205;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";7.55052;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";5.80601;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";5.91986;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";4.62399;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";4.70897;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";6.99592;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";7.14284;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";6.64125;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.48098;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";4.891;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.22989;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";6.30402;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";6.73287;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";5.20054;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.97159;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.77847;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.36127;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";6.81377;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";6.7496;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";12.0513;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";8.95247;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";7.76089;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.55806;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.98024;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";4.87671;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.54173;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";6.06892;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";6.44691;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";5.13794;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";4.76938;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";3.64516;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";4.12597;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";5.69231;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";6.06265;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";4.96552;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";5.56782;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";7.96236;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";10.9026;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";6.83097;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";10.1584;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";5.87941;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";5.02595;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";8.87367;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";8.32487;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";6.59886;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";9.05872;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";6.59003;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";7.00358;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";9.40255;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";10.1892;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";5.85296;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";9.77257;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";6.37872;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";5.43109;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";6.94592;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";6.59147;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";9.49465;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";9.17758;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.12794;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.57495;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.7703;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.60668;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";8.74668;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";9.17843;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";6.8866;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";6.28431;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";5.62621;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";6.44734;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";7.71815;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";8.84415;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";13.3589;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";13.3894;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";12.7196;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";12.3734;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";10.7058;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";10.6321;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";11.6179;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";12.8806;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";11.6653;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";11.6178;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";10.0817;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";10.2802;0;1;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";4.42496;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";5.60528;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";3.30902;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";3.21115;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";8.07193;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";7.44688;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";8.37833;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";8.10768;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";10.9021;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";7.97359;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";8.23315;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";8.12415;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";8.68674;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";9.85002;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";10.2754;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";5.4347;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";4.32317;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";10.3082;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";4.18731;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";4.52988;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";5.00579;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";5.30866;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";10.4395;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";9.25231;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";9.6695;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";8.38479;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";5.98198;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";6.45187;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";9.89361;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";10.4331;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";9.23608;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";9.62999;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";9.75661;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";9.82553;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";11.615;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";11.4872;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";6.51681;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";5.86014;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";12.9407;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";13.5437;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";11.4819;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";11.9677;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";17.1822;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";16.9328;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";12.1468;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";12.0597;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";14.7818;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";14.7342;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";25.0367;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";21.8283;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";9.47587;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";8.16533;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";13.2792;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";12.6216;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";7.69295;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";7.54023;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";6.47253;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";6.87464;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";11.699;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";12.5342;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";10.4737;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";9.48528;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";8.08045;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";8.11504;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";13.3521;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";13.4935;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";11.5912;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";7.98607;0;1;1;10
