"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.50754;"35831808 KB";"[""(arg_a5_6<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a2_2<=>!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""arg_a4_2"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""arg_a5_4"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a5_4<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)""]";"1";5;6;2;2;"data/ARG/Small-result-b83.tgf.pl";"[""arg_a4_2"", ""arg_a4_6""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43018;"2024-07-29 13:49:23";2;"LOWER";0.0;14.0;1
1.81178;"35012608 KB";"[""(arg_a5_6<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a2_2<=>!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""arg_a4_2"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""arg_a5_4"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a5_4<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_6&&!arg_a2_2&&!arg_a4_2)""]";"1";3;6;2;4;"data/ARG/Small-result-b83.tgf.pl";"[""arg_a5_4""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43019;"2024-07-29 13:49:27";1;"UPPER";15.0;0.0;1
1.43186;"36110336 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"1";5;6;2;2;"data/ARG/Small-result-b84.tgf.pl";"[""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43024;"2024-07-29 13:49:46";2;"LOWER";0.0;12.0;1
0.998099;"36012032 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"1";3;6;2;4;"data/ARG/Small-result-b84.tgf.pl";"[""arg_a5_2""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43025;"2024-07-29 13:49:50";1;"UPPER";13.0;0.0;1
1.18694;"37928960 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"2";5;6;2;2;"data/ARG/Small-result-b84.tgf.pl";"[""arg_a4_6""]";0;1;"(arg0&&!arg_0)";"PBS";10.0;0;1;43026;"2024-07-29 13:49:53";1;"LOWER";0.0;95.0;0
0.855244;"37322752 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"2";3;6;2;4;"data/ARG/Small-result-b84.tgf.pl";"[""arg_a5_2""]";0;1;"(arg0&&!arg_0)";"PBS";7.0;0;1;43027;"2024-07-29 13:49:56";1;"UPPER";98.0;0.0;1
0.864117;"38666240 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"3";4;6;2;3;"data/ARG/Small-result-b84.tgf.pl";"[""arg_a5_2""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43028;"2024-07-29 13:49:59";1;"LOWER";0.0;1.0;1
0.863069;"39845888 KB";"[""(arg_a5_4<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)"", ""(arg_a5_6<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_2)"", ""arg_a5_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a2_2<=>!arg_a4_4&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2)"", ""(arg_a1_0<=>!arg_a4_4&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";"3";3;6;2;4;"data/ARG/Small-result-b84.tgf.pl";"[""(arg_a5_2<=>!arg_a4_4&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_2)""]";0;1;"(arg0&&!arg_0)";"PBS";0.0;0;1;43029;"2024-07-29 13:50:02";2;"UPPER";2.0;0.0;1
1.02773;"39780352 KB";"[""(arg_a4_14<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2&&!arg_a5_10&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_12<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a5_10"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_8<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a0_0"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)""]";"1";2;3;1;2;"data/ARG/Small-result-b85.tgf.pl";"[""arg_a5_10""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43030;"2024-07-29 13:50:05";1;"LOWER";0.0;26.0;1
0.992349;"40042496 KB";"[""(arg_a4_14<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2&&!arg_a5_10&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_12<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a5_10"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_8<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a0_0"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)""]";"1";2;3;1;2;"data/ARG/Small-result-b85.tgf.pl";"[""arg_a5_10""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43031;"2024-07-29 13:50:09";1;"UPPER";26.0;0.0;1
5.12002;"37814272 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"1";5;9;2;5;"data/ARG/Small-result-b86.tgf.pl";"[""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a5_14""]";0;1;"(arg0&&!arg_0)";"PBS";2.0;0;1;43036;"2024-07-29 13:50:28";2;"LOWER";0.0;25.0;0
4.86705;"38600704 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"1";4;9;2;6;"data/ARG/Small-result-b86.tgf.pl";"[""arg_a4_6""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43037;"2024-07-29 13:50:36";1;"UPPER";26.0;0.0;1
5.30775;"39682048 KB";"[""(arg_a4_4<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""arg_a5_14"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_8<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a4_14<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a4_12<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a0_0<=>!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a3_1<=>!arg_a2_2)"", ""arg_a4_6"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)"", ""arg_a5_8""]";"2";16;15;3;0;"data/ARG/Small-result-b86.tgf.pl";"[""arg_a4_6"", ""(arg_a4_6<=>!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_14)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)""]";0;1;"(arg0&&!arg_0)";"PBS";60.0;0;1;43038;"2024-07-29 13:50:43";3;"LOWER";0.0;318.0;1
