"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.42611;"37876 KB";"[""A0&&A1"", ""!(A0||A2)"", ""A0||A2"", ""A0||(A0||A0)"", ""A0||!(A1&&A1)"", ""!A1&&(A0&&A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""((A1&&A1)||A1)||(A0||A1)"", ""!(A1||A1)||A2"", ""(A1&&A1)&&A0"", ""!(A2&&A1)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";"[""(A1&&A1)&&A0"", ""!A1"", ""!A0"", ""A0&&A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40380;"2024-07-27 19:16:29";5;"LOWER";0.0;0.0;0
0.464012;"37504 KB";"[""A0&&A0"", ""A2||A2"", ""!A1"", ""!(!A2)"", ""A2"", ""(A2||A1)&&A1""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";"[""(A2||A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;40382;"2024-07-27 19:16:39";1;"LOWER";0.0;0.0;1
0.721635;"37456 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40384;"2024-07-27 19:16:41";1;"LOWER";0.0;0.0;0
3.48425;"38124 KB";"[""(A2&&A2)||(A1&&A1)"", ""(A1&&A0)&&(A0||A0)"", ""A0||A0"", ""!A0"", ""A0"", ""A1"", ""!A2"", ""(A1||A0)&&!A2"", ""A2||A1"", ""A1||A0"", ""!(A1&&A0)"", ""A1||(A0||A2)""]";"2";4;8;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";"[""!(A1&&A0)"", ""!A0"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40386;"2024-07-27 19:16:45";3;"LOWER";0.0;0.0;0
2.33657;"37348 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""!(A1||A0)"", ""A0"", ""A1||A0"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;40387;"2024-07-27 19:16:49";4;"LOWER";0.0;0.0;0
2.64433;"37500 KB";"[""!A1||A1"", ""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A1&&(A2&&!A0)"", ""!A2"", ""(A2&&A0)&&A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""(A2||A2)&&(A2||!A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";"[""(A0&&A1)&&A0"", ""(A2&&A0)&&A0"", ""!A2"", ""!(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40389;"2024-07-27 19:16:53";4;"LOWER";0.0;0.0;0
0.593669;"37464 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""A0||A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40390;"2024-07-27 19:16:54";1;"LOWER";0.0;0.0;0
0.924965;"37384 KB";"[""!A0"", ""!(!A1)"", ""A0"", ""(A1||A2)&&A2"", ""(A0||A2)||A0"", ""(A0&&A2)&&!A0"", ""A2||A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";"[""(A0&&A2)&&!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;40392;"2024-07-27 19:16:57";2;"LOWER";0.0;0.0;1
2.79076;"37560 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""A0&&(A1||A1)"", ""(A1&&A0)||(A1&&A0)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40393;"2024-07-27 19:17:00";4;"LOWER";0.0;0.0;0
0.416029;"37420 KB";"[""A1&&A2"", ""A2&&A2"", ""((A0&&A1)||A2)&&(A1||A0)"", ""!A1"", ""A2"", ""A2||(A1||A0)"", ""A2||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";"[""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40395;"2024-07-27 19:17:04";1;"LOWER";0.0;0.0;1
2.4053;"37540 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""A2"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40397;"2024-07-27 19:17:08";6;"LOWER";0.0;0.0;1
0.336119;"37324 KB";"[""!A0||A1"", ""A0"", ""!A2"", ""!A1&&(A2&&A1)"", ""(A0||A1)||!A1"", ""A0||!A0""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";"[""!A1&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40399;"2024-07-27 19:17:11";1;"LOWER";0.0;17.0;1
2.08398;"37288 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""(!A0&&A1)&&A0"", ""!(!A1)"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40401;"2024-07-27 19:17:15";3;"LOWER";0.0;0.0;0
2.22287;"37384 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";6;8;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40402;"2024-07-27 19:17:17";5;"LOWER";0.0;0.0;0
3.60592;"38264 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""!A2"", ""A1"", ""(A1||A1)||A1"", ""!A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;40404;"2024-07-27 19:17:24";5;"LOWER";0.0;0.0;0
0.884154;"37300 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A1"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;40406;"2024-07-27 19:17:31";2;"LOWER";0.0;0.0;0
7.73138;"38548 KB";"[""!A0||!A1"", ""!(!A1)||A0"", ""A0||A1"", ""A0||A0"", ""A1&&A1"", ""A0||A2"", ""!(!A1)"", ""A1"", ""A2||(A1&&A2)"", ""(A2||A1)&&A0"", ""!(A2||A2)"", ""!(A1||A0)""]";"2";7;16;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";"[""!(A1||A0)"", ""!(A2||A2)"", ""(A2||A1)&&A0"", ""!(!A1)"", ""A1"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";47.0;0;1;40408;"2024-07-27 19:17:41";6;"LOWER";0.0;0.0;0
1.19267;"37384 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""!A2"", ""!(A0||A2)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;40410;"2024-07-27 19:17:46";3;"LOWER";0.0;0.0;0
1.4883;"37528 KB";"[""A0&&A1"", ""A1||A1"", ""(A2||A0)||((A2||(A0||A1))||A0)"", ""!A2"", ""A1"", ""A1||(A2&&A1)"", ""!(A2||A0)"", ""A1&&!A1""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";"[""A1&&!A1"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;40412;"2024-07-27 19:17:51";2;"LOWER";0.0;0.0;1
2.34574;"37664 KB";"[""A0&&A1"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""!(A1||A1)"", ""!(A2||A2)"", ""!(A2||A1)"", ""A2||A0"", ""!(!(A2&&A2))""]";"2";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";"[""!(!(A2&&A2))"", ""(A2||A1)||A1"", ""!(A2||A0)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40414;"2024-07-27 19:17:55";4;"LOWER";0.0;0.0;0
2.07389;"37380 KB";"[""A1&&A2"", ""!A0||A0"", ""!A1&&A1"", ""A2&&A2"", ""!A1"", ""!A2"", ""(A0||A0)||A2"", ""!((A0||A1)||A2)""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";"[""!((A0||A1)||A2)"", ""!A2"", ""A1&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;40416;"2024-07-27 19:18:01";4;"LOWER";0.0;0.0;0
1.22355;"37404 KB";"[""A1||A2"", ""A0&&A1"", ""!(A1&&A2)"", ""(A0&&A2)&&A0"", ""A2||!A2"", ""A0&&!A0"", ""A2||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";"[""A0&&!A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40417;"2024-07-27 19:18:03";2;"LOWER";0.0;0.0;1
1.21355;"37608 KB";"[""(A1&&A1)||(A0||A0)"", ""A0&&A0"", ""A1||!A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A0&&A0)||A1"", ""A2||(A2&&A2)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_130.txt";"[""A1||!A2"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40419;"2024-07-27 19:18:07";2;"LOWER";0.0;0.0;1
0.374111;"37360 KB";"[""!A0||A0"", ""A1"", ""A1||A0"", ""!A2&&A0"", ""!A0&&(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_131.txt";"[""!A0&&(A0&&A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40421;"2024-07-27 19:18:09";1;"LOWER";0.0;12.0;1
1.59936;"37400 KB";"[""A0||!A2"", ""!(A1||A2)"", ""A0&&((A2||A1)||A0)"", ""!A1||A2"", ""!A0"", ""A2||(A2&&A0)"", ""(A1||A0)||A1"", ""A0||(A0||A0)"", ""(A1||A2)||!A0"", ""((A2||A2)||A2)||A2"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";"[""!(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40423;"2024-07-27 19:18:12";2;"LOWER";0.0;0.0;0
0.676835;"37368 KB";"[""!(A1||A2)"", ""A1||A1"", ""!(A0||A1)"", ""A0"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""A2||!A0"", ""A1||A0"", ""(A2&&A1)&&(A2&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";"[""!(A0||A1)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40425;"2024-07-27 19:18:15";2;"LOWER";0.0;0.0;0
3.11058;"37404 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;40427;"2024-07-27 19:18:19";3;"LOWER";0.0;0.0;0
5.2138;"38452 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";7;11;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""A2"", ""A1&&A2"", ""A2||(A0&&A2)"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";53.0;0;1;40429;"2024-07-27 19:18:28";6;"LOWER";0.0;0.0;0
2.46072;"37360 KB";"[""A1||A2"", ""A0&&A1"", ""(A0||A0)&&(A0||A1)"", ""!(A1||A2)"", ""(A1&&(A1&&A0))&&A0"", ""(A2||A0)||(A0||A0)"", ""A2"", ""(A0&&A2)||(A1||A0)"", ""!A0&&(A0||A2)"", ""!(A0&&A0)"", ""(A0&&A1)&&(A0||A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";"[""!(A0&&A0)"", ""!A0&&(A0||A2)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40431;"2024-07-27 19:18:35";3;"LOWER";0.0;0.0;0
1.88169;"37560 KB";"[""A0&&A1"", ""A0||A0"", ""!A0&&A2"", ""!A1||A2"", ""A1||(A2||A1)"", ""A0||(A0||A2)"", ""!A0"", ""A0"", ""A1"", ""(A0&&A1)||A2"", ""A1||A0"", ""A0||!A0"", ""A0&&!A0""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";"[""A0&&!A0"", ""!A0"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40433;"2024-07-27 19:18:44";3;"LOWER";0.0;0.0;0
2.65977;"37452 KB";"[""!(A1||A2)"", ""A1&&A1"", ""!A0&&A1"", ""!A0"", ""!A1"", ""A1"", ""A2"", ""(A0&&A1)||A1"", ""(A0&&A1)||A0""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_139.txt";"[""(A0&&A1)||A0"", ""(A0&&A1)||A1"", ""!(A1||A2)"", ""A1"", ""!A0&&A1"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;40434;"2024-07-27 19:18:47";6;"LOWER";0.0;0.0;1
7.41197;"38460 KB";"[""A0||A0"", ""A0&&(A2&&A1)"", ""A2&&(A1||A0)"", ""(A0||A2)&&(A1||A2)"", ""!A1&&(A0||A1)"", ""!A1||((A0&&A2)&&A2)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A2||A0)&&A0"", ""(A1||A2)||A2"", ""(A2||A2)&&A1"", ""!((A0||A0)||A0)""]";"2";10;20;9;11;"data/SRS/Dataset_A/sig3_5_15/srs_14.txt";"[""A0||A0"", ""A0&&(A2&&A1)"", ""(A1&&A0)&&A1"", ""(A2||A0)&&A0"", ""!A2"", ""!A1||((A0&&A2)&&A2)"", ""!A1"", ""!A0"", ""!A1&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";89.0;0;1;40436;"2024-07-27 19:18:58";9;"LOWER";0.0;0.0;0
0.681455;"37412 KB";"[""A1&&A2"", ""A1&&A1"", ""!(!A0)"", ""A0&&A2"", ""!A1"", ""(A2&&!A2)||A2"", ""A0||(A1&&A0)"", ""A1||(A2&&A0)"", ""A0&&(A1||A2)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_140.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40438;"2024-07-27 19:19:17";1;"LOWER";0.0;0.0;0
5.36488;"38528 KB";"[""A2&&A2"", ""!(A0||A1)"", ""A0&&A2"", ""A1||(A0||A2)"", ""(A1&&(A1&&A0))&&A2"", ""!A1"", ""!A2"", ""(A2&&A2)||!A2"", ""(A2||A1)&&A0"", ""(A1||A1)&&A1"", ""!((A2&&A2)&&A1)"", ""(A1||A2)||A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""!(A0||A0)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_142.txt";"[""!(A0||A0)"", ""!(A2&&A0)"", ""!((A2&&A2)&&A1)"", ""!A2"", ""!A1"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";65.0;0;1;40440;"2024-07-27 19:19:24";6;"LOWER";0.0;0.0;0
2.52849;"37292 KB";"[""!(A0&&A2)"", ""(A0&&(A2||A0))&&A0"", ""!A1"", ""A0"", ""(A2||A1)||A2"", ""(A1&&A1)||A2"", ""!(A2&&A0)"", ""A2||A0""]";"2";4;12;3;9;"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";"[""(A1&&A1)||A2"", ""(A2||A1)||A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40442;"2024-07-27 19:19:57";3;"LOWER";0.0;0.0;0
1.7573;"37544 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A0&&(A2&&A2)"", ""A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;40444;"2024-07-27 19:20:01";3;"LOWER";0.0;0.0;0
2.03549;"37416 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""(A1||A2)&&A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;40446;"2024-07-27 19:20:05";3;"LOWER";0.0;0.0;0
2.96003;"37416 KB";"[""A0||A0"", ""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""(A1||A0)&&A2"", ""A2"", ""A1&&(A1||A1)"", ""A1&&(A2||A0)"", ""(A0&&A2)||A0"", ""!(A2&&A2)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";"[""!A1"", ""A2"", ""(A1||A0)&&A2"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;40448;"2024-07-27 19:20:11";4;"LOWER";0.0;0.0;0
1.17966;"37556 KB";"[""!A1"", ""!A2"", ""(A1&&A0)&&A1"", ""(A1||A2)&&A1"", ""A2&&A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";"[""!A2"", ""(A1||A2)&&A1"", ""(A1&&A0)&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40450;"2024-07-27 19:20:17";3;"LOWER";0.0;0.0;1
1.55487;"37660 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!A0||!A2"", ""!(!A1)"", ""A2"", ""!((A2||A1)&&A2)"", ""(A2||A2)||A2""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";"[""!((A2||A1)&&A2)"", ""!(!A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40452;"2024-07-27 19:20:20";3;"LOWER";0.0;0.0;0
4.46364;"38316 KB";"[""A0||!A1"", ""A2||A2"", ""!(A1&&A2)"", ""((A1&&A1)||A2)||A0"", ""!(!A0)"", ""(A2||A0)&&((A2&&A1)&&A2)"", ""(A2||A1)&&((A2||A0)||A2)"", ""!(!A1)"", ""!A2"", ""A2"", ""(A1||A0)||A0"", ""A2||(A2||A2)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";"[""A2||(A2||A2)"", ""A2"", ""A2||A2"", ""(A2||A0)&&((A2&&A1)&&A2)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40454;"2024-07-27 19:20:26";4;"LOWER";0.0;0.0;0
