"filename";"number_lines"
"data/ARG30+/A-1-BA_40_80_5.tgf.pl";47
"data/ARG30+/A-1-BA_60_70_3.tgf.pl";68
"data/ARG30+/A-1-ER_100_100_1.tgf.pl";130
"data/ARG30+/A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.tgf.pl";245
"data/ARG30+/A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.tgf.pl";106
"data/ARG30+/A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.tgf.pl";331
"data/ARG30+/A-1-grd_418_2_9.tgf.pl";482
"data/ARG30+/A-1-grd_489_5_8.tgf.pl";594
"data/ARG30+/A-1-stb_190_70.tgf.pl";241
"data/ARG30+/A-1-stb_291_2.tgf.pl";362
"data/ARG30+/A-1-stb_389_42.tgf.pl";461
"data/ARG30+/A-1-stb_437_137.tgf.pl";533
"data/ARG30+/A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.tgf.pl";561
"data/ARG30+/A-2-BA_180_20_1.tgf.pl";211
"data/ARG30+/A-2-BA_200_30_2.tgf.pl";231
"data/ARG30+/A-2-WS_300_16_70_30.tgf.pl";360
"data/ARG30+/A-2-WS_300_16_90_30.tgf.pl";355
"data/ARG30+/A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.tgf.pl";842
"data/ARG30+/B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.tgf.pl";95
"data/ARG30+/B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.tgf.pl";45
"data/ARG30+/B-1-BA_100_20_1.tgf.pl";115
"data/ARG30+/B-1-BA_120_20_2.tgf.pl";133
"data/ARG30+/B-1-BA_40_30_3.tgf.pl";50
"data/ARG30+/B-1-BA_40_60_2.tgf.pl";47
"data/ARG30+/B-1-BA_40_80_4.tgf.pl";47
"data/ARG30+/B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.tgf.pl";187
"data/ARG30+/B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.tgf.pl";286
"data/ARG30+/B-1-grd_156_3_6.tgf.pl";180
"data/ARG30+/B-1-massachusetts-archiver_20090912_0208.gml.50.tgf.pl";37
"data/ARG30+/B-1-stb_138_162.tgf.pl";166
"data/ARG30+/B-1-stb_161_74.tgf.pl";197
"data/ARG30+/B-1-stb_199_128.tgf.pl";228
"data/ARG30+/B-2-BA_140_30_5.tgf.pl";158
"data/ARG30+/B-2-comune-di-castellanza_20151218_2338.gml.80.tgf.pl";41
"data/ARG30+/B-2-WS_200_20_90_50.tgf.pl";249
"data/ARG30+/B-3-stb_522_11.tgf.pl";618
"data/ARG30+/C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.tgf.pl";49
"data/ARG30+/C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.tgf.pl";51
"data/ARG30+/C-1-BA_120_20_5.tgf.pl";140
"data/ARG30+/C-1-BA_60_60_2.tgf.pl";78
"data/ARG30+/C-1-BA_80_20_4.tgf.pl";94
"data/ARG30+/C-1-calaveras-transit_20151216_1707.gml.50.tgf.pl";39
"data/ARG30+/C-1-ER_100_100_3.tgf.pl";127
"data/ARG30+/C-1-stb_234_487.tgf.pl";281
"data/ARG30+/C-1-WS_200_28_70_10.tgf.pl";237
"data/ARG30+/n100p3q34ve.tgf.pl";114
"data/ARG30+/n100p5q2.tgf.pl";119
"data/ARG30+/n128p5q2_ve.tgf.pl";147
"data/ARG30+/n160p3q24e.tgf.pl";195
"data/ARG30+/n160p5q2_ve.tgf.pl";190
"data/ARG30+/n192p5q2_ve.tgf.pl";239
"data/ARG30+/n224p5q2_ve.tgf.pl";269
"data/ARG30+/n256p3q08n.tgf.pl";299
"data/ARG30+/Small-result-b100.tgf.pl";90
"data/ARG30+/Small-result-b101.tgf.pl";114
"data/ARG30+/Small-result-b102.tgf.pl";117
"data/ARG30+/Small-result-b103.tgf.pl";116
"data/ARG30+/Small-result-b104.tgf.pl";98
"data/ARG30+/Small-result-b105.tgf.pl";97
"data/ARG30+/Small-result-b106.tgf.pl";101
"data/ARG30+/Small-result-b107.tgf.pl";102
"data/ARG30+/Small-result-b108.tgf.pl";86
"data/ARG30+/Small-result-b12.tgf.pl";36
"data/ARG30+/Small-result-b15.tgf.pl";34
"data/ARG30+/Small-result-b18.tgf.pl";38
"data/ARG30+/Small-result-b22.tgf.pl";56
"data/ARG30+/Small-result-b23.tgf.pl";55
"data/ARG30+/Small-result-b24.tgf.pl";108
"data/ARG30+/Small-result-b25.tgf.pl";114
"data/ARG30+/Small-result-b26.tgf.pl";231
"data/ARG30+/Small-result-b27.tgf.pl";223
"data/ARG30+/Small-result-b28.tgf.pl";435
"data/ARG30+/Small-result-b44.tgf.pl";34
"data/ARG30+/Small-result-b46.tgf.pl";31
"data/ARG30+/Small-result-b49.tgf.pl";58
"data/ARG30+/Small-result-b5.tgf.pl";50
"data/ARG30+/Small-result-b50.tgf.pl";59
"data/ARG30+/Small-result-b51.tgf.pl";57
"data/ARG30+/Small-result-b52.tgf.pl";59
"data/ARG30+/Small-result-b53.tgf.pl";60
"data/ARG30+/Small-result-b54.tgf.pl";53
"data/ARG30+/Small-result-b55.tgf.pl";56
"data/ARG30+/Small-result-b56.tgf.pl";57
"data/ARG30+/Small-result-b59.tgf.pl";82
"data/ARG30+/Small-result-b6.tgf.pl";109
"data/ARG30+/Small-result-b60.tgf.pl";40
"data/ARG30+/Small-result-b61.tgf.pl";38
"data/ARG30+/Small-result-b62.tgf.pl";37
"data/ARG30+/Small-result-b63.tgf.pl";38
"data/ARG30+/Small-result-b64.tgf.pl";40
"data/ARG30+/Small-result-b65.tgf.pl";83
"data/ARG30+/Small-result-b66.tgf.pl";75
"data/ARG30+/Small-result-b67.tgf.pl";32
"data/ARG30+/Small-result-b68.tgf.pl";32
"data/ARG30+/Small-result-b71.tgf.pl";32
"data/ARG30+/Small-result-b72.tgf.pl";31
"data/ARG30+/Small-result-b73.tgf.pl";79
"data/ARG30+/Small-result-b74.tgf.pl";78
"data/ARG30+/Small-result-b75.tgf.pl";49
"data/ARG30+/Small-result-b76.tgf.pl";50
"data/ARG30+/Small-result-b79.tgf.pl";32
"data/ARG30+/Small-result-b82.tgf.pl";35
"data/ARG30+/Small-result-b88.tgf.pl";122
"data/ARG30+/Small-result-b89.tgf.pl";122
"data/ARG30+/Small-result-b90.tgf.pl";99
"data/ARG30+/Small-result-b91.tgf.pl";116
"data/ARG30+/Small-result-b92.tgf.pl";118
"data/ARG30+/Small-result-b93.tgf.pl";126
"data/ARG30+/Small-result-b94.tgf.pl";102
"data/ARG30+/Small-result-b95.tgf.pl";106
"data/ARG30+/Small-result-b96.tgf.pl";107
"data/ARG30+/Small-result-b97.tgf.pl";103
"data/ARG30+/Small-result-b98.tgf.pl";105
"data/ARG30+/Small-result-b99.tgf.pl";118
"data/ARG30+/T-1-admbuster_2000.tgf.pl";2383
"data/ARG30+/T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.tgf.pl";95
"data/ARG30+/T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.tgf.pl";50
"data/ARG30+/T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.tgf.pl";49
"data/ARG30+/T-1-BA_100_10_3.tgf.pl";116
"data/ARG30+/T-1-BA_100_10_5.tgf.pl";111
"data/ARG30+/T-1-BA_40_50_2.tgf.pl";50
"data/ARG30+/T-1-BA_80_30_3.tgf.pl";97
"data/ARG30+/T-1-ER_100_30_5.tgf.pl";118
"data/ARG30+/T-1-grd_156_3_6.tgf.pl";178
"data/ARG30+/T-1-stb_127_253.tgf.pl";153
"data/ARG30+/T-1-stb_192_170.tgf.pl";231
"data/ARG30+/T-1-stb_218_401.tgf.pl";14
"data/ARG30+/T-2-afinput_exp_cycles_depvary_step4_batch_yyy03.tgf.pl";542
"data/SRS/Dataset_A/sig10_15_25/srs_0.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_1.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_10.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_100.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_101.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_102.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_103.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_104.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_105.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_106.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_107.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_108.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_109.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_11.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_110.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_111.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_112.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_113.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_114.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_115.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_116.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_117.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_118.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_119.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_12.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_120.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_121.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_122.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_123.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_124.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_125.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_126.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_127.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_128.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_129.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_13.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_130.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_131.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_132.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_133.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_134.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_135.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_136.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_137.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_138.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_139.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_14.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_140.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_141.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_142.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_143.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_144.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_145.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_146.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_147.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_148.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_149.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_15.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_150.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_151.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_152.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_153.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_154.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_155.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_156.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_157.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_158.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_159.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_16.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_160.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_161.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_162.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_163.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_164.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_165.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_166.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_167.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_168.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_169.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_17.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_170.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_171.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_172.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_173.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_174.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_175.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_176.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_177.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_178.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_179.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_18.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_180.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_181.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_182.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_183.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_184.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_185.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_186.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_187.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_188.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_189.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_19.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_190.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_191.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_192.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_193.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_194.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_195.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_196.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_197.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_198.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_199.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_2.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_25.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_26.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_3.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_30.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_31.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_32.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_33.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_34.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_35.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_36.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_37.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_38.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_39.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_4.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_42.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_44.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_49.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_51.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_52.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_53.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_54.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_55.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_56.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_57.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_58.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_59.txt";14
"data/SRS/Dataset_A/sig10_15_25/srs_6.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_60.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_61.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_62.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_63.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_64.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_65.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_66.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_67.txt";23
"data/SRS/Dataset_A/sig10_15_25/srs_68.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_69.txt";24
"data/SRS/Dataset_A/sig10_15_25/srs_7.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_70.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_71.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_72.txt";19
"data/SRS/Dataset_A/sig10_15_25/srs_73.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_74.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_75.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_76.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_77.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_78.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_79.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_8.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_80.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_81.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_82.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_83.txt";22
"data/SRS/Dataset_A/sig10_15_25/srs_84.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_85.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_86.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_87.txt";14
"data/SRS/Dataset_A/sig10_15_25/srs_88.txt";17
"data/SRS/Dataset_A/sig10_15_25/srs_89.txt";18
"data/SRS/Dataset_A/sig10_15_25/srs_9.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_90.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_91.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_92.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_93.txt";21
"data/SRS/Dataset_A/sig10_15_25/srs_94.txt";20
"data/SRS/Dataset_A/sig10_15_25/srs_95.txt";25
"data/SRS/Dataset_A/sig10_15_25/srs_96.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_97.txt";16
"data/SRS/Dataset_A/sig10_15_25/srs_98.txt";15
"data/SRS/Dataset_A/sig10_15_25/srs_99.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_0.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_1.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_10.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_100.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_101.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_102.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_103.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_104.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_105.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_106.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_107.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_108.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_109.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_11.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_110.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_111.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_112.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_113.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_114.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_115.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_116.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_117.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_118.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_119.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_12.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_120.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_121.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_122.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_123.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_124.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_125.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_126.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_127.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_128.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_129.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_13.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_130.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_131.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_132.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_133.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_134.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_135.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_136.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_137.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_138.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_139.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_14.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_140.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_141.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_142.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_143.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_144.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_145.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_146.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_147.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_148.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_149.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_15.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_150.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_151.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_152.txt";18
