filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/ARG/Small-result-b14.tgf.pl;32.86;0;NONE;1;14.4417;35258368 KB;"[""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""arg_a1_2"", ""arg_a1_1"", ""arg_a0_1"", ""arg_a1_6"", ""arg_a1_4"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";2.0;29.0;57.0;6.0;29.0;"[""arg_a0_1"", ""arg_a1_6""]";0.0;1.0;(arg0&&!arg_0);PBS;34.0;0.0;1.0;43078.0;2024-07-29 14:00:00;2.0;LOWER;0.0;156.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b14.tgf.pl;32.86;0;NONE;1;5.25178;35995648 KB;"[""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""arg_a1_2"", ""arg_a1_1"", ""arg_a0_1"", ""arg_a1_6"", ""arg_a1_4"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";2.0;6.0;15.0;4.0;10.0;"[""arg_a0_1""]";0.0;1.0;(arg0&&!arg_0);PBS;16.0;0.0;1.0;43079.0;2024-07-29 14:00:07;1.0;UPPER;174.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b14.tgf.pl;32.86;0;NONE;1;1.4827;36093952 KB;"[""(arg_a1_4<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""arg_a1_2"", ""arg_a1_1"", ""arg_a0_1"", ""arg_a1_6"", ""arg_a1_4"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_0<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_5&&!arg_a0_6&&!arg_a0_0&&!arg_a0_1&&!arg_a0_2&&!arg_a0_3)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";3.0;2.0;3.0;1.0;2.0;"[""arg_a0_1""]";0.0;1.0;(arg_0&&!arg_0);PBS;1.0;0.0;1.0;0.0;2024-07-30 17:56:28;1.0;BEST;1.0;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b16.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;0.92217;37289984 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";1.0;5.0;6.0;2.0;2.0;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";0.0;1.0;(arg0&&!arg_0);PBS;2.0;0.0;1.0;42919.0;2024-07-29 13:14:49;2.0;LOWER;0.0;14.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;0.849102;39747584 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";1.0;3.0;6.0;2.0;4.0;"[""arg_a1_0""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;42920.0;2024-07-29 13:14:52;1.0;UPPER;15.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;0.948782;38567936 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";2.0;6.0;6.0;2.0;1.0;"[""arg_a0_6""]";0.0;1.0;(arg0&&!arg_0);PBS;14.0;0.0;1.0;42921.0;2024-07-29 13:14:55;1.0;LOWER;0.0;122.0;0.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;0.893057;38977536 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";2.0;3.0;6.0;2.0;4.0;"[""arg_a1_0""]";0.0;1.0;(arg0&&!arg_0);PBS;6.0;0.0;1.0;42923.0;2024-07-29 13:14:58;1.0;UPPER;130.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;1.26002;36225024 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";3.0;4.0;6.0;2.0;3.0;"[""arg_a1_0""]";0.0;1.0;(arg0&&!arg_0);PBS;1.0;0.0;1.0;43085.0;2024-07-29 14:01:08;1.0;LOWER;0.0;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;1.07715;36372480 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";3.0;3.0;6.0;2.0;4.0;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";0.0;1.0;(arg0&&!arg_0);PBS;0.0;0.0;1.0;43086.0;2024-07-29 14:01:11;2.0;UPPER;2.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b17.tgf.pl;1.41116;0;NONE;1;1.16291;37797888 KB;"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a1_0"", ""arg_a0_6"", ""(arg_a0_0<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_2<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_3<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_4<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_3&&!arg_a1_4&&!arg_a1_5&&!arg_a1_6&&!arg_a1_0&&!arg_a1_1&&!arg_a1_2)""]";3.0;7.0;6.0;2.0;0.0;"[""arg_a1_0""]";0.0;1.0;(arg_0&&!arg_0);PBS;1.0;0.0;1.0;0.0;2024-07-30 17:56:32;1.0;BEST;1.0;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b19.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b2.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b20.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b21.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b29.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b3.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b30.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b31.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
data/ARG/Small-result-b33.tgf.pl;0.0;0;NONE;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
