"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
13.7957;"38600 KB";"[""!(!A3&&!A4)"", ""!(A0&&A4)"", ""!A1&&A2"", ""A1&&(!A4&&A0)"", ""A0&&(A4||A0)"", ""A3||(A2&&!A4)"", ""A4&&(A4&&(A2||A3))"", ""!(A3&&(A1&&A1))&&(A4&&A0)"", ""(A2&&(A0||A0))||A0"", ""!(A1&&A3)&&(A0||!A4)"", ""!(!A4||A0)&&A3"", ""(A3||!A1)&&!(A3||A4)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A3"", ""!(A0&&A1)&&!A3"", ""A4"", ""A3||A0"", ""!(!(!(A4&&A4)))"", ""!(A3&&A0)"", ""A1&&!A0""]";"2";13;27;12;15;"data/SRS/Dataset_A/sig5_15_25/srs_106.txt";"[""A1&&!A0"", ""!(A0&&A1)&&!A3"", ""A4"", ""A3"", ""A1"", ""!(!A3&&!A4)"", ""A4&&(A4&&(A2||A3))"", ""!(!A4||A0)&&A3"", ""!(A0&&A4)"", ""!(A3&&(A1&&A1))&&(A4&&A0)"", ""A0&&(A4||A0)"", ""A1&&(!A4&&A0)""]";0;1;"(A0&&!A0)";"PBS";168.0;0;1;41046;"2024-07-27 21:22:56";12;"LOWER";0.0;0.0;0
129.737;"38716 KB";"[""A2||A2"", ""(A3&&(A3||A2))||(!A1&&(A3&&A1))"", ""!(((A2||A2)&&A2)||A2)"", ""A3&&(A2||A0)"", ""(!(!A4)||!A0)&&!((A2||A2)&&A0)"", ""!(A4&&(A2||A4))"", ""!A4||(((A3||A4)||A2)&&(A4&&A2))"", ""!(!A2)||(A0&&(A0||A1))"", ""!A1"", ""A0"", ""A1"", ""A2"", ""!A4"", ""A3"", ""A4"", ""((A2&&A3)&&A1)&&A2""]";"3";113;254;6;142;"data/SRS/Dataset_A/sig5_15_25/srs_107.txt";"[""((A2&&A3)&&A1)&&A2"", ""A4"", ""A1"", ""(!(!A4)||!A0)&&!((A2||A2)&&A0)"", ""!(((A2||A2)&&A2)||A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41048;"2024-07-27 21:25:12";5;"UPPER";1.0;0.0;1
32.6821;"38476 KB";"[""!A3&&A3"", ""!(A2||!A4)"", ""!(A0&&A4)"", ""!(((A2&&A3)&&(A3&&A2))&&(A4&&(A4&&!A2)))"", ""!(!(!A4)&&A2)&&A3"", ""((!A0&&A3)&&A1)&&((A4&&A3)||(A2||A3))"", ""!A0&&(A0||A1)"", ""A3&&((A0&&A4)||(A2||A1))"", ""!A2"", ""!(!A3)"", ""!A3"", ""!(!A4&&A3)||!(!A4)"", ""(A0&&A2)&&(A4&&(A0&&!A1))"", ""A1&&(A1&&(A2&&(A1&&A1)))"", ""!((A0&&A2)||A3)"", ""(A2||(A2&&A3))||!(A0&&(A3&&A1))"", ""(A2||A1)&&(!A2||(A1||A3))""]";"3";41;79;11;39;"data/SRS/Dataset_A/sig5_15_25/srs_109.txt";"[""!((A0&&A2)||A3)"", ""A1&&(A1&&(A2&&(A1&&A1)))"", ""!(A2||!A4)"", ""!(A0&&A4)"", ""!(!(!A4)&&A2)&&A3"", ""((!A0&&A3)&&A1)&&((A4&&A3)||(A2||A3))"", ""!A0&&(A0||A1)"", ""!A2"", ""!A3"", ""!A3&&A3""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41050;"2024-07-27 21:25:54";10;"UPPER";2.0;0.0;1
12.8113;"38604 KB";"[""!(A3||A4)"", ""!(!A0||A3)"", ""A2||(A2&&A0)"", ""!((A3||A2)||((A3&&A1)&&A2))"", ""A0||(!A3||A1)"", ""!(A1||(!A3||A3))"", ""A4&&(A0||A2)"", ""(((A1&&A1)&&(A1||A0))||(A0||A1))||((A2&&A3)||!A3)"", ""!A3||((A0||A2)&&!A2)"", ""A3||(!(A2&&A3)&&A2)"", ""A0&&!((A4||A3)||A2)"", ""A1"", ""((A3&&A1)||A2)&&((A0||A2)&&!A2)"", ""A2"", ""(!A4&&A3)||A2"", ""!((A1||A2)||!A3)"", ""((A3||A4)&&(A2&&A4))||A3"", ""A3&&A0"", ""!(A3||A1)"", ""!A4||!(!A1)"", ""((A3||A1)&&!A0)&&A4"", ""!A3&&!(!A2)""]";"2";16;29;15;14;"data/SRS/Dataset_A/sig5_15_25/srs_11.txt";"[""!A3&&!(!A2)"", ""((A3||A1)&&!A0)&&A4"", ""!(A3||A1)"", ""A3&&A0"", ""((A3||A4)&&(A2&&A4))||A3"", ""!((A1||A2)||!A3)"", ""(!A4&&A3)||A2"", ""A2"", ""((A3&&A1)||A2)&&((A0||A2)&&!A2)"", ""A2||(A2&&A0)"", ""A4&&(A0||A2)"", ""A3||(!(A2&&A3)&&A2)"", ""!(A3||A4)"", ""!(A1||(!A3||A3))"", ""!((A3||A2)||((A3&&A1)&&A2))""]";0;1;"(A0&&!A0)";"PBS";190.0;0;1;41051;"2024-07-27 21:26:07";15;"LOWER";0.0;0.0;0
560.419;"39628 KB";"[""!(A3||A4)"", ""!(!A0||A3)"", ""A2||(A2&&A0)"", ""!((A3||A2)||((A3&&A1)&&A2))"", ""A0||(!A3||A1)"", ""!(A1||(!A3||A3))"", ""A4&&(A0||A2)"", ""(((A1&&A1)&&(A1||A0))||(A0||A1))||((A2&&A3)||!A3)"", ""!A3||((A0||A2)&&!A2)"", ""A3||(!(A2&&A3)&&A2)"", ""A0&&!((A4||A3)||A2)"", ""A1"", ""((A3&&A1)||A2)&&((A0||A2)&&!A2)"", ""A2"", ""(!A4&&A3)||A2"", ""!((A1||A2)||!A3)"", ""((A3||A4)&&(A2&&A4))||A3"", ""A3&&A0"", ""!(A3||A1)"", ""!A4||!(!A1)"", ""((A3||A1)&&!A0)&&A4"", ""!A3&&!(!A2)""]";"3";450;1004;10;555;"data/SRS/Dataset_A/sig5_15_25/srs_11.txt";"[""!(!A0||A3)"", ""!(A3||A1)"", ""A3&&A0"", ""!((A1||A2)||!A3)"", ""((A3&&A1)||A2)&&((A0||A2)&&!A2)"", ""A0&&!((A4||A3)||A2)"", ""!(A3||A4)"", ""!(A1||(!A3||A3))"", ""!((A3||A2)||((A3&&A1)&&A2))""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41052;"2024-07-27 21:35:28";9;"UPPER";2.0;0.0;0
9.62301;"38288 KB";"[""A1||A2"", ""!(A1&&A4)"", ""((A4||A1)||A0)&&A1"", ""!(A2||A3)&&((A1&&A1)&&A4)"", ""!(!A2)&&!(A3||A3)"", ""A3||!(A1&&A3)"", ""!(!(!(!A0)))"", ""A0&&(!A4||(A0&&A4))"", ""(A3||!A0)||(A0||A0)"", ""!(!A1)"", ""A0"", ""A1"", ""!A4"", ""A3"", ""(A0||A2)||!A4"", ""(!A1&&A2)&&A1"", ""!A3||A0""]";"3";13;18;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";"[""(!A1&&A2)&&A1"", ""!(!A2)&&!(A3||A3)"", ""!(A2||A3)&&((A1&&A1)&&A4)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41054;"2024-07-27 21:35:42";3;"UPPER";2.0;0.0;1
45.2041;"38664 KB";"[""(A0&&(A1&&A0))||(A1||A4)"", ""!A0&&(A4&&A3)"", ""(A1&&(A3&&A0))||A3"", ""!A2||((A1&&A4)&&A2)"", ""!(!A4&&((A4||A4)||A4))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2&&(!A4&&(A2||A2))"", ""!(!A2)"", ""A2"", ""A3"", ""!A3&&((A4||A4)||(A2&&A4))"", ""((A0&&A0)&&(A3&&A3))||A0"", ""!(A0&&A4)||(A0&&(A4&&(A4&&A1)))""]";"3";47;98;8;52;"data/SRS/Dataset_A/sig5_15_25/srs_112.txt";"[""!A3&&((A4||A4)||(A2&&A4))"", ""(A0&&(A1&&A0))||(A1||A4)"", ""!A2||((A1&&A4)&&A2)"", ""!A0&&(A4&&A3)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41056;"2024-07-27 21:36:37";5;"UPPER";2.0;0.0;1
8.48092;"38308 KB";"[""!(A3&&(A3&&A4))||(A1&&(A4||A4))"", ""A0&&!(A2||A1)"", ""!((A4&&A1)&&A4)"", ""!A0"", ""A0"", ""(A2&&A2)&&A4"", ""A1"", ""!A4"", ""(A1||A0)&&!A1"", ""(!A0||((A4&&A3)&&A4))&&((A0&&(A3||A2))&&(A2||A2))"", ""A4&&!A0"", ""!(A3||A1)"", ""!(!(A3&&A2))"", ""!(!(A2||A0))"", ""((A1&&A1)&&A1)&&A2"", ""(A0||!A1)&&(A2||((A0&&A2)&&A2))"", ""A3&&!A2""]";"2";13;25;12;13;"data/SRS/Dataset_A/sig5_15_25/srs_115.txt";"[""!(A3||A1)"", ""(A0||!A1)&&(A2||((A0&&A2)&&A2))"", ""((A1&&A1)&&A1)&&A2"", ""!(!(A3&&A2))"", ""A4&&!A0"", ""!A4"", ""(A1||A0)&&!A1"", ""(!A0||((A4&&A3)&&A4))&&((A0&&(A3||A2))&&(A2||A2))"", ""(A2&&A2)&&A4"", ""A1"", ""A0&&!(A2||A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";122.0;0;1;41057;"2024-07-27 21:36:46";12;"LOWER";0.0;0.0;0
122.615;"38796 KB";"[""!(A3&&(A3&&A4))||(A1&&(A4||A4))"", ""A0&&!(A2||A1)"", ""!((A4&&A1)&&A4)"", ""!A0"", ""A0"", ""(A2&&A2)&&A4"", ""A1"", ""!A4"", ""(A1||A0)&&!A1"", ""(!A0||((A4&&A3)&&A4))&&((A0&&(A3||A2))&&(A2||A2))"", ""A4&&!A0"", ""!(A3||A1)"", ""!(!(A3&&A2))"", ""!(!(A2||A0))"", ""((A1&&A1)&&A1)&&A2"", ""(A0||!A1)&&(A2||((A0&&A2)&&A2))"", ""A3&&!A2""]";"3";151;303;10;153;"data/SRS/Dataset_A/sig5_15_25/srs_115.txt";"[""A3&&!A2"", ""((A1&&A1)&&A1)&&A2"", ""!(!(A3&&A2))"", ""A4&&!A0"", ""(!A0||((A4&&A3)&&A4))&&((A0&&(A3||A2))&&(A2||A2))"", ""A1"", ""(A2&&A2)&&A4"", ""!A0"", ""A0&&!(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41058;"2024-07-27 21:38:49";9;"UPPER";2.0;0.0;0
147.062;"38704 KB";"[""A0||A1"", ""A1&&!(A0||A2)"", ""((A0||A4)||A2)||(A2||(A1&&A2))"", ""(A0&&A4)&&(A3||A1)"", ""(((A0||A4)||A3)||(A4||A4))||(!(A4&&A0)||A3)"", ""(A0&&A2)&&(!A0||!A3)"", ""(!A1||(A2&&A0))&&A3"", ""!(!(!A2))"", ""!A0"", ""!A2"", ""!(!A3)"", ""!((A4||A0)||A0)"", ""(A4||A0)&&(A0&&!A4)"", ""A4"", ""!(A3&&!A4)"", ""!(A1||A0)"", ""A3&&!A2""]";"3";143;325;11;183;"data/SRS/Dataset_A/sig5_15_25/srs_116.txt";"[""!(A1||A0)"", ""(A4||A0)&&(A0&&!A4)"", ""!((A4||A0)||A0)"", ""(!A1||(A2&&A0))&&A3"", ""(A0&&A2)&&(!A0||!A3)"", ""(A0&&A4)&&(A3||A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41060;"2024-07-27 21:41:23";6;"UPPER";1.0;0.0;1
8.40841;"38360 KB";"[""!(!(A0||A3))"", ""!(!A2||A4)"", ""!(A3||(A3&&!A1))"", ""(A0&&(A4||A2))||(((A3&&A0)||A2)||(A4||A3))"", ""(A1||(A2&&A2))&&(!(!A1)||A0)"", ""(A4&&(A3||(A4&&A4)))||!A2"", ""(A0||(A3&&(A4||A2)))||A3"", ""!A0"", ""!((A3&&A3)&&A3)&&(A0&&(A1||A1))"", ""A0"", ""!A1"", ""!A4"", ""!(A1&&A2)||A0"", ""(!A0&&A2)||A3"", ""!A4&&!A1"", ""!(A4||A2)""]";"2";7;14;6;8;"data/SRS/Dataset_A/sig5_15_25/srs_117.txt";"[""!(A4||A2)"", ""!A4&&!A1"", ""(!A0&&A2)||A3"", ""!A1"", ""!A0"", ""(A4&&(A3||(A4&&A4)))||!A2""]";0;1;"(A0&&!A0)";"PBS";66.0;0;1;41061;"2024-07-27 21:41:32";6;"LOWER";0.0;0.0;0
71.9989;"38620 KB";"[""!(!(A0||A3))"", ""!(!A2||A4)"", ""!(A3||(A3&&!A1))"", ""(A0&&(A4||A2))||(((A3&&A0)||A2)||(A4||A3))"", ""(A1||(A2&&A2))&&(!(!A1)||A0)"", ""(A4&&(A3||(A4&&A4)))||!A2"", ""(A0||(A3&&(A4||A2)))||A3"", ""!A0"", ""!((A3&&A3)&&A3)&&(A0&&(A1||A1))"", ""A0"", ""!A1"", ""!A4"", ""!(A1&&A2)||A0"", ""(!A0&&A2)||A3"", ""!A4&&!A1"", ""!(A4||A2)""]";"3";60;133;7;74;"data/SRS/Dataset_A/sig5_15_25/srs_117.txt";"[""!A4&&!A1"", ""(!A0&&A2)||A3"", ""(A0&&(A4||A2))||(((A3&&A0)||A2)||(A4||A3))"", ""!A1"", ""!A0"", ""!(!A2||A4)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;41062;"2024-07-27 21:42:45";6;"UPPER";1.0;0.0;0
10.5167;"38500 KB";"[""!(A4&&(A3||A0))"", ""A2&&A3"", ""((A3&&!A4)||A0)||((A1&&A0)||((A1&&A4)||A0))"", ""!A1||A2"", ""((A0&&A0)&&(A2&&A3))&&(A3&&((A4||A3)||A1))"", ""(!A1&&!A3)&&((A3&&A1)||!A4)"", ""A1||(!A0||!A4)"", ""!A1&&(A2||A4)"", ""(A4&&(A3&&A2))&&A3"", ""(A3&&((A1||A3)&&A1))&&!A0"", ""!(A4&&A0)||(A2||A0)"", ""!A0"", ""!(!A4)"", ""!A3"", ""!((A0&&A1)||A4)"", ""!(A1&&A0)&&!A0"", ""!(A2&&!A1)"", ""!(A2&&A0)"", ""A1&&!A0""]";"2";11;24;10;14;"data/SRS/Dataset_A/sig5_15_25/srs_119.txt";"[""A1&&!A0"", ""!(A2&&!A1)"", ""!(!A4)"", ""!A3"", ""!(A4&&(A3||A0))"", ""(A3&&((A1||A3)&&A1))&&!A0"", ""(A4&&(A3&&A2))&&A3"", ""((A3&&!A4)||A0)||((A1&&A0)||((A1&&A4)||A0))"", ""(!A1&&!A3)&&((A3&&A1)||!A4)"", ""((A0&&A0)&&(A2&&A3))&&(A3&&((A4||A3)||A1))""]";0;1;"(A0&&!A0)";"PBS";121.0;0;1;41063;"2024-07-27 21:42:56";10;"LOWER";0.0;0.0;0
