"execution_time";"filename";"num_kernels";"num_branches";"tree_depth";"alpha";"max_cardinality";"max_random_value";"max_incon_value";"min_random_value";"min_incon_value";"min_cardinality";"num_leafs";"card_max_random";"card_max_incon";"card_min_random";"card_min_incon";"min_card_max_value_random";"min_card_max_value_incon"
33.3389;"data/SRS/Dataset_A/sig10_15_25/srs_169.txt";209;208;13;"A0||A1";13;181;2;31;0;5;158;13;13;5;5;13;9
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_17.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
23.9098;"data/SRS/Dataset_A/sig10_15_25/srs_170.txt";99;98;9;"A0||A1";9;94;3;56;2;6;46;9;9;6;6;9;6
5.08824;"data/SRS/Dataset_A/sig10_15_25/srs_171.txt";25;24;7;"A0||A1";7;57;2;40;1;5;10;7;7;5;5;7;5
17.9499;"data/SRS/Dataset_A/sig10_15_25/srs_172.txt";110;109;9;"A0||A1";9;92;4;46;2;7;58;9;9;7;7;9;9
118.98;"data/SRS/Dataset_A/sig10_15_25/srs_173.txt";548;547;13;"A0||A1";13;157;3;55;0;6;286;13;13;6;6;13;6
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_174.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_175.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
23.7826;"data/SRS/Dataset_A/sig10_15_25/srs_176.txt";132;131;12;"A0||A1";12;135;5;82;2;9;84;12;12;9;9;11;10
378.954;"data/SRS/Dataset_A/sig10_15_25/srs_177.txt";2457;2456;9;"A0||A1";9;103;8;34;3;4;1795;9;9;4;4;9;7
33.116;"data/SRS/Dataset_A/sig10_15_25/srs_178.txt";144;143;7;"A0||A1";7;85;3;36;1;4;87;7;7;4;4;7;5
1.29943;"data/SRS/Dataset_A/sig10_15_25/srs_179.txt";7;6;4;"A0||A1";4;42;2;24;2;3;3;4;4;3;3;4;3
11.2557;"data/SRS/Dataset_A/sig10_15_25/srs_18.txt";69;68;8;"A0||A1";8;71;7;30;5;6;39;8;8;6;6;8;6
1.14332;"data/SRS/Dataset_A/sig10_15_25/srs_180.txt";6;5;3;"A0||A1";3;36;1;29;1;3;3;3;3;3;3;3;3
4.82985;"data/SRS/Dataset_A/sig10_15_25/srs_181.txt";20;19;7;"A0||A1";7;59;1;50;0;6;3;7;7;6;6;7;7
5.63005;"data/SRS/Dataset_A/sig10_15_25/srs_182.txt";32;31;7;"A0||A1";7;70;4;46;2;4;18;7;7;4;4;7;5
19.7139;"data/SRS/Dataset_A/sig10_15_25/srs_183.txt";129;128;9;"A0||A1";9;131;2;53;1;5;96;9;9;5;5;9;7
12.1333;"data/SRS/Dataset_A/sig10_15_25/srs_184.txt";84;83;9;"A0||A1";9;75;7;36;3;6;46;9;9;6;6;9;8
68.2688;"data/SRS/Dataset_A/sig10_15_25/srs_185.txt";364;363;14;"A0||A1";14;181;7;92;2;8;223;14;14;8;8;14;13
7.31005;"data/SRS/Dataset_A/sig10_15_25/srs_186.txt";44;43;7;"A0||A1";7;68;3;28;2;4;31;7;7;4;4;7;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_187.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
70.267;"data/SRS/Dataset_A/sig10_15_25/srs_188.txt";408;407;14;"A0||A1";14;126;4;66;1;9;225;14;14;9;9;14;12
15.6236;"data/SRS/Dataset_A/sig10_15_25/srs_189.txt";68;67;8;"A0||A1";8;85;2;46;2;6;29;8;8;6;6;8;6
145.348;"data/SRS/Dataset_A/sig10_15_25/srs_19.txt";806;805;14;"A0||A1";14;146;6;72;3;10;387;14;14;10;10;14;13
23.1683;"data/SRS/Dataset_A/sig10_15_25/srs_190.txt";116;115;13;"A0||A1";13;145;3;60;1;8;51;13;13;8;8;13;10
4.08331;"data/SRS/Dataset_A/sig10_15_25/srs_191.txt";20;19;6;"A0||A1";6;56;3;45;3;5;12;6;6;5;5;6;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_192.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_193.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1084.29;"data/SRS/Dataset_A/sig10_15_25/srs_194.txt";4284;4283;14;"A0||A1";14;185;6;60;2;6;2601;14;14;6;6;14;7
2.60695;"data/SRS/Dataset_A/sig10_15_25/srs_195.txt";12;11;5;"A0||A1";5;55;4;36;2;5;4;5;5;5;5;5;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_196.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
17.0412;"data/SRS/Dataset_A/sig10_15_25/srs_197.txt";75;74;11;"A0||A1";11;142;2;53;0;5;42;11;11;5;5;11;11
107.767;"data/SRS/Dataset_A/sig10_15_25/srs_198.txt";765;764;12;"A0||A1";12;132;1;45;0;4;549;12;12;4;4;11;4
41.4183;"data/SRS/Dataset_A/sig10_15_25/srs_199.txt";302;301;9;"A0||A1";9;93;4;41;2;6;205;9;9;6;6;9;6
166.94;"data/SRS/Dataset_A/sig10_15_25/srs_2.txt";960;959;12;"A0||A1";12;150;6;55;3;6;635;12;12;6;6;12;8
893.159;"data/SRS/Dataset_A/sig10_15_25/srs_20.txt";3727;3726;17;"A0||A1";17;240;4;149;1;10;1909;17;17;10;10;17;10
4.90456;"data/SRS/Dataset_A/sig10_15_25/srs_21.txt";22;21;7;"A0||A1";7;72;1;35;1;4;12;7;7;4;4;7;4
96.1599;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";436;435;14;"A0||A1";14;194;7;80;3;6;263;14;14;6;6;14;7
81.3588;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";500;499;11;"A0||A1";11;125;3;40;1;5;356;11;11;5;5;11;5
362.87;"data/SRS/Dataset_A/sig10_15_25/srs_24.txt";2343;2342;11;"A0||A1";11;130;3;64;1;6;1790;11;11;6;6;10;7
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_25.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_26.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
21.7891;"data/SRS/Dataset_A/sig10_15_25/srs_27.txt";157;156;10;"A0||A1";10;85;6;46;3;6;104;10;10;6;6;10;8
104.391;"data/SRS/Dataset_A/sig10_15_25/srs_28.txt";620;619;9;"A0||A1";9;83;5;31;2;4;394;9;9;4;4;9;9
113.1;"data/SRS/Dataset_A/sig10_15_25/srs_29.txt";509;508;12;"A0||A1";12;132;8;65;4;7;298;12;12;7;7;12;9
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_3.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
28.4994;"data/SRS/Dataset_A/sig10_15_25/srs_30.txt";116;115;11;"A0||A1";11;161;3;77;1;6;54;11;11;6;6;10;6
45.8759;"data/SRS/Dataset_A/sig10_15_25/srs_31.txt";223;222;10;"A0||A1";10;140;3;65;1;6;144;10;10;6;6;9;7
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_32.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
1.38855;"data/SRS/Dataset_A/sig10_15_25/srs_33.txt";7;6;4;"A0||A1";4;34;4;25;3;3;3;4;4;3;3;4;3
1.90733;"data/SRS/Dataset_A/sig10_15_25/srs_34.txt";8;7;5;"A0||A1";5;45;2;34;1;5;2;5;5;5;5;5;5
2.9827;"data/SRS/Dataset_A/sig10_15_25/srs_35.txt";19;18;6;"A0||A1";6;44;3;12;1;4;10;6;6;4;4;6;4
40.9179;"data/SRS/Dataset_A/sig10_15_25/srs_36.txt";247;246;12;"A0||A1";12;120;2;55;1;7;130;12;12;7;7;12;9
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_37.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_38.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_39.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
63.2224;"data/SRS/Dataset_A/sig10_15_25/srs_4.txt";299;298;11;"A0||A1";11;138;5;68;2;7;182;11;11;7;7;11;8
125.236;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";594;593;11;"A0||A1";11;123;3;39;1;5;351;11;11;5;5;10;6
30.44;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";130;129;11;"A0||A1";11;118;4;35;1;5;64;11;11;5;5;11;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_42.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
7.60305;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";40;39;8;"A0||A1";8;68;4;36;2;5;20;8;8;5;5;8;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_44.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
12.9931;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";66;65;8;"A0||A1";8;63;5;34;2;4;40;8;8;4;4;8;5
44.0654;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";312;311;10;"A0||A1";10;92;5;48;2;5;224;10;10;5;5;10;6
10.2294;"data/SRS/Dataset_A/sig10_15_25/srs_47.txt";59;58;7;"A0||A1";7;88;2;36;1;4;28;7;7;4;4;7;4
58.291;"data/SRS/Dataset_A/sig10_15_25/srs_48.txt";238;237;12;"A0||A1";12;152;4;65;3;7;125;12;12;7;7;12;10
12.9275;"data/SRS/Dataset_A/sig10_15_25/srs_5.txt";72;71;9;"A0||A1";9;77;4;35;2;6;36;9;9;6;6;9;6
64.66;"data/SRS/Dataset_A/sig10_15_25/srs_50.txt";353;352;13;"A0||A1";13;139;2;77;0;8;215;13;13;8;8;12;8
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_51.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.935238;"data/SRS/Dataset_A/sig10_15_25/srs_52.txt";5;4;3;"A0||A1";3;25;2;20;1;3;2;3;3;3;3;3;3
20.6168;"data/SRS/Dataset_A/sig10_15_25/srs_53.txt";111;110;14;"A0||A1";14;166;4;97;2;8;59;14;14;8;8;14;8
9.23013;"data/SRS/Dataset_A/sig10_15_25/srs_54.txt";51;50;7;"A0||A1";7;73;3;37;1;5;34;7;7;5;5;7;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_55.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_56.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_57.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
155.302;"data/SRS/Dataset_A/sig10_15_25/srs_58.txt";715;714;13;"A0||A1";13;190;7;89;3;7;421;13;13;7;7;13;9
14.358;"data/SRS/Dataset_A/sig10_15_25/srs_59.txt";98;97;7;"A0||A1";7;63;4;25;1;5;63;7;7;5;5;7;5
208.047;"data/SRS/Dataset_A/sig10_15_25/srs_6.txt";1100;1099;12;"A0||A1";12;128;5;53;2;6;619;12;12;6;6;12;7
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_60.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
2.86947;"data/SRS/Dataset_A/sig10_15_25/srs_61.txt";11;10;8;"A0||A1";8;101;3;71;2;7;3;8;8;7;7;8;7
32.1908;"data/SRS/Dataset_A/sig10_15_25/srs_62.txt";167;166;10;"A0||A1";10;88;5;13;2;4;84;10;10;4;4;10;7
3.62848;"data/SRS/Dataset_A/sig10_15_25/srs_63.txt";19;18;6;"A0||A1";6;57;3;41;2;4;9;6;6;4;4;6;4
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_64.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
49.8972;"data/SRS/Dataset_A/sig10_15_25/srs_65.txt";282;281;11;"A0||A1";11;100;11;44;6;8;142;11;11;8;8;11;10
