"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.0991;"37472 KB";"[""(A2||A0)&&(A2||A0)"", ""!A0&&!A1"", ""A0||!A1"", ""!A2&&A1"", ""!A1&&A2"", ""((A2&&A2)&&A1)||A0"", ""!(!A2)"", ""A0"", ""!A1"", ""!(A2&&A0)""]";"2";7;14;3;8;"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";"[""A0"", ""((A2&&A2)&&A1)||A0"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;39417;"2024-07-27 12:26:58";3;"UPPER";44.0;0.0;1
3.20641;"38292 KB";"[""(A2||A0)&&(A2||A0)"", ""!A0&&!A1"", ""A0||!A1"", ""!A2&&A1"", ""!A1&&A2"", ""((A2&&A2)&&A1)||A0"", ""!(!A2)"", ""A0"", ""!A1"", ""!(A2&&A0)""]";"3";11;23;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";"[""((A2&&A2)&&A1)||A0"", ""A0"", ""!A0&&!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39418;"2024-07-27 12:27:02";4;"BEST";4.0;3.0;1
3.46275;"38408 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"2";7;16;3;10;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""!(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39420;"2024-07-27 12:27:19";2;"UPPER";93.0;0.0;1
2.9538;"37908 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""!A1||(A2&&A1)"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39421;"2024-07-27 12:27:22";3;"BEST";3.0;2.0;1
9.19025;"38448 KB";"[""A0&&A1"", ""!(A0||A2)"", ""A0||A2"", ""A0||(A0||A0)"", ""A0||!(A1&&A1)"", ""!A1&&(A0&&A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""((A1&&A1)||A1)||(A0||A1)"", ""!(A1||A1)||A2"", ""(A1&&A1)&&A0"", ""!(A2&&A1)""]";"2";31;65;7;35;"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";"[""(A1&&A1)&&A0"", ""!A0"", ""!(A0||A2)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;39423;"2024-07-27 12:28:25";4;"UPPER";55.0;0.0;1
4.63243;"38436 KB";"[""A0&&A1"", ""!(A0||A2)"", ""A0||A2"", ""A0||(A0||A0)"", ""A0||!(A1&&A1)"", ""!A1&&(A0&&A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""((A1&&A1)||A1)||(A0||A1)"", ""!(A1||A1)||A2"", ""(A1&&A1)&&A0"", ""!(A2&&A1)""]";"3";19;37;5;19;"data/SRS/Dataset_A/sig3_5_15/srs_108.txt";"[""(A1&&A1)&&A0"", ""!A0"", ""A0&&A1"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39424;"2024-07-27 12:28:30";4;"BEST";1.0;4.0;1
0.365237;"37404 KB";"[""A0&&A0"", ""A2||A2"", ""!A1"", ""!(!A2)"", ""A2"", ""(A2||A1)&&A1""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39426;"2024-07-27 12:28:31";1;"UPPER";18.0;0.0;1
0.405382;"37432 KB";"[""A0&&A0"", ""A2||A2"", ""!A1"", ""!(!A2)"", ""A2"", ""(A2||A1)&&A1""]";"3";3;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_109.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39427;"2024-07-27 12:28:32";1;"BEST";1.0;0.0;1
0.592825;"37324 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39429;"2024-07-27 12:28:34";1;"UPPER";10.0;0.0;1
0.308523;"37364 KB";"[""!(A0&&A1)"", ""(A1||A0)||A0"", ""A0&&(A2||A1)"", ""A2||(A2&&A1)"", ""!(A1||A0)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_11.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39430;"2024-07-27 12:28:34";1;"BEST";1.0;1.0;1
3.30775;"38448 KB";"[""(A2&&A2)||(A1&&A1)"", ""(A1&&A0)&&(A0||A0)"", ""A0||A0"", ""!A0"", ""A0"", ""A1"", ""!A2"", ""(A1||A0)&&!A2"", ""A2||A1"", ""A1||A0"", ""!(A1&&A0)"", ""A1||(A0||A2)""]";"2";9;25;4;17;"data/SRS/Dataset_A/sig3_5_15/srs_110.txt";"[""A0"", ""(A1&&A0)&&(A0||A0)"", ""A0||A0""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39432;"2024-07-27 12:28:47";3;"UPPER";65.0;0.0;1
0.575377;"37432 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39434;"2024-07-27 12:28:51";1;"UPPER";42.0;0.0;1
0.57307;"37504 KB";"[""A1&&A2"", ""!A2||A2"", ""A1&&A1"", ""A0"", ""A2"", ""A1||(A2&&A2)"", ""A1||A0"", ""A2&&A1"", ""!(A1||A0)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";"[""!(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39435;"2024-07-27 12:28:52";1;"BEST";2.0;0.0;0
3.7109;"38272 KB";"[""!A1||A1"", ""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A1&&(A2&&!A0)"", ""!A2"", ""(A2&&A0)&&A0"", ""(A0&&A1)&&A0"", ""!(A2&&A0)"", ""(A2||A2)&&(A2||!A1)""]";"2";13;25;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";"[""(A0&&A1)&&A0"", ""(A2&&A0)&&A0"", ""!A2"", ""A1&&(A2&&!A0)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;39437;"2024-07-27 12:29:09";4;"UPPER";40.0;0.0;1
0.53689;"37360 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""A0||A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39439;"2024-07-27 12:29:11";1;"UPPER";19.0;0.0;1
0.296445;"37452 KB";"[""!(A0&&A2)"", ""A0||A0"", ""A0||A2"", ""!A0"", ""(A1&&A2)||A2"", ""(A0||A2)||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_113.txt";"[""A0||A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39440;"2024-07-27 12:29:11";1;"BEST";1.0;1.0;1
0.837838;"37400 KB";"[""!A0"", ""!(!A1)"", ""A0"", ""(A1||A2)&&A2"", ""(A0||A2)||A0"", ""(A0&&A2)&&!A0"", ""A2||A0""]";"2";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_114.txt";"[""(A0&&A2)&&!A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39442;"2024-07-27 12:29:14";2;"UPPER";20.0;0.0;1
2.78753;"37736 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";10;18;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""!(A2&&A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;39444;"2024-07-27 12:29:24";3;"UPPER";21.0;0.0;1
1.29546;"37628 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"3";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39445;"2024-07-27 12:29:26";3;"BEST";2.0;0.0;0
0.304105;"37416 KB";"[""A1&&A2"", ""A2&&A2"", ""((A0&&A1)||A2)&&(A1||A0)"", ""!A1"", ""A2"", ""A2||(A1||A0)"", ""A2||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39447;"2024-07-27 12:29:27";1;"UPPER";27.0;0.0;1
0.325658;"37448 KB";"[""A1&&A2"", ""A2&&A2"", ""((A0&&A1)||A2)&&(A1||A0)"", ""!A1"", ""A2"", ""A2||(A1||A0)"", ""A2||A0""]";"3";3;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_116.txt";"[""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39448;"2024-07-27 12:29:28";1;"BEST";1.0;0.0;1
1.14741;"37532 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"2";6;9;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""A1&&(A0||A1)"", ""!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39450;"2024-07-27 12:29:35";4;"UPPER";23.0;0.0;1
0.991868;"37536 KB";"[""!A1&&A1"", ""(A0&&A0)&&(A2&&A2)"", ""A2||A2"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""A2"", ""A1&&(A0||A1)"", ""!(A1||A0)""]";"3";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";"[""!(A1||A0)"", ""!A1&&(A0||(A2&&A2))"", ""!A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39451;"2024-07-27 12:29:36";4;"BEST";2.0;0.0;0
0.307696;"37312 KB";"[""!A0||A1"", ""A0"", ""!A2"", ""!A1&&(A2&&A1)"", ""(A0||A1)||!A1"", ""A0||!A0""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";"[""!A1&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39453;"2024-07-27 12:29:37";1;"UPPER";17.0;0.0;1
0.296089;"37460 KB";"[""!A0||A1"", ""A0"", ""!A2"", ""!A1&&(A2&&A1)"", ""(A0||A1)||!A1"", ""A0||!A0""]";"3";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_119.txt";"[""!A1&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39454;"2024-07-27 12:29:38";1;"BEST";2.0;0.0;1
2.52312;"37352 KB";"[""A1||A2"", ""A2||A2"", ""A0&&A2"", ""A2||(A1&&A2)"", ""!A0&&(A2&&A0)"", ""A0||(A0&&(A1||A2))"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A1||A0)&&A0"", ""(!A0&&A1)&&A0"", ""!(A1||A1)""]";"2";6;7;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";"[""(!A0&&A1)&&A0"", ""!(!A1)"", ""!A0&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;39456;"2024-07-27 12:29:43";3;"UPPER";72.0;0.0;1
3.15111;"38204 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"2";13;22;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;39458;"2024-07-27 12:29:56";5;"UPPER";44.0;0.0;1
2.12825;"37520 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";9;15;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39459;"2024-07-27 12:29:58";4;"BEST";1.0;4.0;1
1.74605;"37288 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"2";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""(A1||A1)||A1"", ""A1"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;39461;"2024-07-27 12:30:10";3;"UPPER";69.0;0.0;1
4.76709;"38372 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"3";12;21;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""(A1||A1)||A1"", ""!A2"", ""A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39462;"2024-07-27 12:30:15";4;"BEST";2.0;3.0;1
1.00871;"37300 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"2";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""(A1&&A1)||!A0"", ""!A2&&(A1||A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;39464;"2024-07-27 12:30:17";3;"UPPER";29.0;0.0;1
0.665144;"37512 KB";"[""!A0||A2"", ""A2&&(A2&&A0)"", ""!A0"", ""!A1"", ""!A2&&(A1||A2)"", ""!A0||(A1||A0)"", ""(A1&&A1)||!A0"", ""A2||A1""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";"[""!A2&&(A1||A2)"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39465;"2024-07-27 12:30:18";2;"BEST";2.0;2.0;1
5.46761;"38424 KB";"[""!A0||!A1"", ""!(!A1)||A0"", ""A0||A1"", ""A0||A0"", ""A1&&A1"", ""A0||A2"", ""!(!A1)"", ""A1"", ""A2||(A1&&A2)"", ""(A2||A1)&&A0"", ""!(A2||A2)"", ""!(A1||A0)""]";"2";12;26;4;15;"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";"[""!(A1||A0)"", ""A2||(A1&&A2)"", ""!A0||!A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;39467;"2024-07-27 12:33:05";3;"UPPER";67.0;0.0;1
1.3717;"37484 KB";"[""!A0||!A1"", ""!(!A1)||A0"", ""A0||A1"", ""A0||A0"", ""A1&&A1"", ""A0||A2"", ""!(!A1)"", ""A1"", ""A2||(A1&&A2)"", ""(A2||A1)&&A0"", ""!(A2||A2)"", ""!(A1||A0)""]";"3";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_123.txt";"[""!(A1||A0)"", ""A2||(A1&&A2)"", ""!A0||!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39468;"2024-07-27 12:33:07";3;"BEST";2.0;0.0;0
0.832791;"37536 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"2";5;7;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A2||(A2&&A0)"", ""A0&&A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;39470;"2024-07-27 12:33:10";3;"UPPER";10.0;0.0;1
1.18767;"37628 KB";"[""!(A0||A2)"", ""!A2&&A2"", ""(!A2||(A2&&A0))||A1"", ""A0&&A2"", ""A2||(A2&&A0)"", ""!A2""]";"3";8;11;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";"[""A2||(A2&&A0)"", ""!(A0||A2)"", ""A0&&A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39471;"2024-07-27 12:33:11";4;"BEST";2.0;3.0;1
