"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
260.293;"38715392 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"1";433;671;10;239;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""A6&&(A8||(A2&&A9))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""!(A8||(A1&&A0))"", ""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""!A9||(A2&&A8)"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";10.0;0;1;0;"2024-07-30 10:18:30";10;"LOWER";0.0;15.0;0
40.7197;"38518784 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"1";42;90;7;49;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""(!A4||A5)&&(A0||A0)"", ""(A3||(A5||A5))&&!A6"", ""!(A8||(A1&&A0))"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 10:19:14";6;"UPPER";19.0;0.0;1
299.956;"37486592 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"2";611;845;12;235;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""(!A4||A5)&&(A0||A0)"", ""(A3||(A5||A5))&&!A6"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""!(A8||(A1&&A0))"", ""!(!A9)"", ""A9"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";140.0;0;1;0;"2024-07-30 10:24:16";9;"LOWER";0.0;185.0;0
52.3278;"39534592 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"2";53;121;8;69;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""(!A4||A5)&&(A0||A0)"", ""(A3||(A5||A5))&&!A6"", ""!(A8||(A1&&A0))"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";80.0;0;1;0;"2024-07-30 10:25:11";6;"UPPER";245.0;0.0;1
360.134;"39731200 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"3";940;1102;14;163;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""(!A4||A5)&&(A0||A0)"", ""(A3||(A5||A5))&&!A6"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""!(A8||(A1&&A0))"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";7.0;0;1;0;"2024-07-30 10:31:13";7;"LOWER";0.0;2.0;1
77.3448;"38010880 KB";"[""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""((A0||(A2&&A5))&&!A9)&&!A3"", ""!A9||(A2&&A8)"", ""A6&&(A8||(A2&&A9))"", ""(A6&&A6)||(A4||A6)"", ""A5||(!A0||(A3||A8))"", ""!(!A0)"", ""A1"", ""((A5||A0)&&(A8&&A4))||A6"", ""A2"", ""A5"", ""!(!(A5||A2))"", ""!(!A9)"", ""A9"", ""!(A8||(A1&&A0))"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(!A7&&(A8||A8))||(A0||(!A1||A0))"", ""A2||!(A7||A8)"", ""(A6&&A0)||A8"", ""(A3||(A5||A5))&&!A6"", ""(!A4||A5)&&(A0||A0)"", ""!(!((A4||A3)||A9))"", ""!A0"", ""!A1"", ""!(A8&&A0)&&(!A7&&(A5&&A6))""]";"3";83;187;12;105;"data/SRS/Dataset_A/sig10_15_25/srs_22.txt";"[""!(A8&&A0)&&(!A7&&(A5&&A6))"", ""(!A4||A5)&&(A0||A0)"", ""((A5||A0)&&(A8&&A4))||A6"", ""(A6&&A0)||A8"", ""(A9&&A4)&&(A6&&((A8&&A8)&&A3))"", ""(((A7||A9)&&((A0||A8)||(A1&&A7)))||(A4&&A0))||!A2"", ""A6&&(A8||(A2&&A9))"", ""A9"", ""!(!A9)"", ""A1"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 10:32:33";11;"UPPER";6.0;0.0;1
242.632;"37388288 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"1";759;1143;9;385;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!A2"", ""!(!A4)"", ""!A5"", ""!((A1||A6)||A2)"", ""!((A8&&A3)||A1)&&!(!A6)"", ""(A1&&A3)||A6"", ""!(!(A3&&A5))"", ""!(A0&&A8)&&(A2||!A3)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 10:36:38";9;"LOWER";0.0;10.0;0
42.6997;"39600128 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"1";40;94;6;55;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!(!(A5&&A6))"", ""!((A1||A6)||A2)"", ""!(!(A3&&A5))"", ""!(A0&&A8)&&(A2||!A3)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 10:37:23";5;"UPPER";14.0;0.0;1
147.609;"37322752 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"2";248;475;8;228;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!((A1||A6)||A2)"", ""!A5"", ""!(((A4||A9)||A4)&&A5)"", ""!(A0&&A8)&&(A2||!A3)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";73.0;0;1;0;"2024-07-30 10:39:54";5;"LOWER";0.0;117.0;0
39.4041;"36012032 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"2";35;79;6;45;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!(!(A5&&A6))"", ""!((A1||A6)||A2)"", ""!(!(A3&&A5))"", ""(A3&&!A1)&&(A3||A5)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";40.0;0;1;0;"2024-07-30 10:40:36";5;"UPPER";150.0;0.0;1
231.2;"39845888 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"3";812;987;12;176;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!(!(A5&&A6))"", ""!((A1||A6)||A2)"", ""!(!(A3&&A5))"", ""!(A0&&A8)&&(A2||!A3)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 10:44:30";5;"LOWER";0.0;0.0;1
47.4717;"38453248 KB";"[""!((A8&&A3)||A1)&&!(!A6)"", ""!(!(A3&&A5))"", ""A7||!A8"", ""!(!A6&&(A8&&A0))||!(A8||A0)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)"", ""!(A0&&A8)&&(A2||!A3)"", ""!(((A7&&(A3||A4))&&A8)&&!(A4||!A1))"", ""(A3&&!A1)&&(A3||A5)"", ""!A1"", ""!A2"", ""(A1&&A3)||A6"", ""!(!A4)"", ""((A3&&A6)&&A7)||(A2||A4)"", ""!(((A4||A9)||A4)&&A5)"", ""!A5"", ""!(!A8&&A2)"", ""!((A1||A6)||A2)"", ""(A3||(A9&&A8))&&((A4&&A6)||(A9||A2))"", ""!(!(A5&&A6))""]";"3";42;105;6;64;"data/SRS/Dataset_A/sig10_15_25/srs_23.txt";"[""!(!(A5&&A6))"", ""!((A8&&A3)||A1)&&!(!A6)"", ""(A1&&A3)||A6"", ""!(!(A3&&A5))"", ""(A3&&!A1)&&(A3||A5)"", ""(!(!A4)&&A1)||((A5||A4)&&A1)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 10:45:20";6;"UPPER";2.0;0.0;1
